prediction,sample,delay
left_hand,6591,0.28438759996788576
left_hand,6655,0.17323770001530647
left_hand,6719,0.06696450000163168
left_hand,6719,0.20474600000306964
left_hand,6783,0.11193730001104996
left_hand,6783,0.27057049999712035
left_hand,6847,0.14433739997912198
right_hand,6911,0.04780669999308884
right_hand,6911,0.20650269999168813
right_hand,6975,0.09420450002653524
right_hand,6975,0.23735070001566783
right_hand,7039,0.14532650000182912
right_hand,7039,0.28636959998402745
right_hand,7103,0.1716185999684967
left_hand,7167,0.08111490000737831
left_hand,7167,0.22160779999103397
left_hand,7231,0.12827210000250489
left_hand,7231,0.2851282000192441
left_hand,7295,0.15971160004846752
left_hand,7359,0.06845419999444857
left_hand,7359,0.20714849996147677
left_hand,7423,0.09788139996817335
left_hand,7423,0.24067999998806044
left_hand,7487,0.14275069994619116
left_hand,7551,0.04873129999032244
left_hand,7551,0.1912873000255786
left_hand,7615,0.0825804999913089
left_hand,7615,0.22453350003343076
left_hand,7679,0.127462700009346
left_hand,7679,0.2841681999852881
left_hand,7743,0.17451570002594963
left_hand,7807,0.06805719999829307
left_hand,7807,0.20551640004850924
left_hand,7871,0.11230560002150014
left_hand,7871,0.27250320004532114
left_hand,7935,0.14073199999984354
left_hand,7999,0.04768829996464774
left_hand,7999,0.20209859998431057
left_hand,8063,0.08393710001837462
left_hand,8063,0.2385028999997303
left_hand,8127,0.12643539998680353
left_hand,8127,0.2831888999789953
left_hand,8191,0.18093939998652786
left_hand,8255,0.0674029000219889
left_hand,8255,0.22521230002166703
left_hand,8319,0.11796770000364631
left_hand,8319,0.26822080003330484
left_hand,8383,0.1793599000084214
left_hand,8447,0.049546899972483516
left_hand,8447,0.2060114999767393
left_hand,8511,0.09668240003520623
left_hand,8511,0.25849750003544614
left_hand,8575,0.1452589999535121
left_hand,8639,0.051216699997894466
left_hand,8639,0.19374010001774877
left_hand,8703,0.0835617000120692
left_hand,8703,0.22179149999283254
left_hand,8767,0.12698170001385733
left_hand,8767,0.27151140000205487
left_hand,8831,0.17509710002923384
left_hand,8895,0.0518824000027962
left_hand,8895,0.21329429995967075
left_hand,8959,0.10165229998528957
left_hand,8959,0.25630289997207
left_hand,9023,0.1586212000111118
left_hand,9023,0.2966863000183366
left_hand,9087,0.19180789997335523
left_hand,9151,0.09602080000331625
left_hand,9151,0.23596160003216937
left_hand,9215,0.1307329999981448
left_hand,9215,0.2732716000173241
left_hand,9279,0.17356050002854317
right_hand,9343,0.0799676000024192
right_hand,9343,0.22183479997329414
right_hand,9407,0.11387000000104308
right_hand,9407,0.2685143999988213
left_hand,9471,0.161032099975273
left_hand,9535,0.049441799987107515
left_hand,9535,0.20513519999803975
left_hand,9599,0.09715950000099838
left_hand,9599,0.2516200999962166
left_hand,9663,0.13125090004177764
left_hand,9663,0.2857357999891974
left_hand,9727,0.19196470000315458
left_hand,9791,0.08143439999548718
left_hand,9791,0.23616169998422265
left_hand,9855,0.1114174000103958
left_hand,9855,0.27204060001531616
left_hand,9919,0.17914700001711026
left_hand,9983,0.06628790003014728
left_hand,9983,0.2244858000194654
left_hand,10047,0.09734700003173202
left_hand,10047,0.2533030000049621
left_hand,10111,0.1415615000296384
left_hand,10111,0.2979944000253454
left_hand,10175,0.19443319999845698
left_hand,10239,0.08037379995221272
left_hand,10239,0.24242079997202381
left_hand,10303,0.13020990003133193
left_hand,10303,0.2844614000059664
left_hand,10367,0.17345910001313314
left_hand,10431,0.06796409998787567
left_hand,10431,0.22203629999421537
left_hand,10495,0.11033310001948848
left_hand,10495,0.26497220003511757
left_hand,10559,0.16055729996878654
left_hand,10623,0.04879099997924641
left_hand,10623,0.20576169999549165
left_hand,10687,0.09734489995753393
left_hand,10687,0.24069019994931296
left_hand,10751,0.14607080002315342
left_hand,10751,0.28333780000684783
left_hand,10815,0.1897587000275962
left_hand,10879,0.08470910001778975
left_hand,10879,0.22618120000697672
left_hand,10943,0.12734250002540648
left_hand,10943,0.26718319999054074
left_hand,11007,0.17881969996960834
left_hand,11071,0.04984990000957623
left_hand,11071,0.2091997999814339
left_hand,11135,0.0987269000033848
left_hand,11135,0.2521699999924749
left_hand,11199,0.15886040002806112
left_hand,11199,0.29754940001294017
left_hand,11263,0.18980930000543594
left_hand,11327,0.0952885000151582
left_hand,11327,0.2372497000033036
left_hand,11391,0.129634500015527
left_hand,11391,0.27036929997848347
left_hand,11455,0.17514750000555068
left_hand,11519,0.0914980000234209
left_hand,11519,0.22156179999001324
left_hand,11583,0.11223989998688921
left_hand,11583,0.25392340001417324
left_hand,11647,0.1605732999742031
left_hand,11711,0.049601899983827025
left_hand,11711,0.19143060001078993
right_hand,11775,0.0976766999810934
right_hand,11775,0.2520278000156395
right_hand,11839,0.12867170001845807
right_hand,11839,0.2870268999831751
right_hand,11903,0.1769374000141397
right_hand,11967,0.08400889998301864
right_hand,11967,0.23590309999417514
right_hand,12031,0.11244219995569438
right_hand,12031,0.2690695999772288
right_hand,12095,0.16297070001019165
right_hand,12159,0.05064920004224405
right_hand,12159,0.20742540003266186
right_hand,12223,0.09808509994763881
right_hand,12223,0.2524140999885276
right_hand,12287,0.14296229998581111
right_hand,12351,0.051200499990954995
right_hand,12351,0.19094389997189865
right_hand,12415,0.08171060000313446
right_hand,12415,0.2397789999959059
right_hand,12479,0.13039339997339994
right_hand,12479,0.28566709998995066
right_hand,12543,0.17643920000409707
right_hand,12607,0.06735250004567206
right_hand,12607,0.20573320001130924
right_hand,12671,0.11124289996223524
right_hand,12671,0.2656159999896772
right_hand,12735,0.14363220002269372
right_hand,12799,0.07148310000775382
right_hand,12799,0.21111869998276234
right_hand,12863,0.09562209999421611
right_hand,12863,0.2545543999876827
right_hand,12927,0.13058919995091856
right_hand,12927,0.2849419999984093
right_hand,12991,0.19379360001767054
right_hand,13055,0.06299400003626943
right_hand,13055,0.2236160000320524
right_hand,13119,0.11490589997265488
right_hand,13119,0.2771900999941863
right_hand,13183,0.1801172000123188
right_hand,13247,0.04990059998817742
right_hand,13247,0.20844760001637042
right_hand,13311,0.09820710000349209
right_hand,13311,0.25184550002450123
right_hand,13375,0.14396680000936612
right_hand,13375,0.2990667000412941
right_hand,13439,0.18914179998682812
right_hand,13503,0.08153080003103241
right_hand,13503,0.23725609999382868
right_hand,13567,0.12873180001042783
right_hand,13567,0.2875439000199549
right_hand,13631,0.16333319997647777
right_hand,13695,0.06834519997937605
right_hand,13695,0.20597529999213293
right_hand,13759,0.1130723999813199
right_hand,13759,0.25457799999276176
right_hand,13823,0.1452284999541007
right_hand,13887,0.053197900007944554
right_hand,13887,0.19359560002340004
left_hand,13951,0.09659689996624365
left_hand,13951,0.24214099999517202
left_hand,14015,0.12747619999572635
left_hand,14015,0.26844899996649474
left_hand,14079,0.1739205999765545
left_hand,14143,0.08290779998060316
left_hand,14143,0.22156540001742542
left_hand,14207,0.11310020001837984
left_hand,14207,0.2546068000374362
left_hand,14271,0.15928170003462583
left_hand,14335,0.0646528999786824
left_hand,14335,0.205544899974484
left_hand,14399,0.09676269994815812
left_hand,14399,0.24810029997024685
left_hand,14463,0.14380829996662214
left_hand,14463,0.28550679999170825
left_hand,14527,0.19008610001765192
left_hand,14591,0.06455449998611584
left_hand,14591,0.22245880000991747
left_hand,14655,0.12699530000099912
left_hand,14655,0.2685211999923922
left_hand,14719,0.17793539998820052
left_hand,14783,0.04910679999738932
left_hand,14783,0.2071089000091888
left_hand,14847,0.11351749999448657
left_hand,14847,0.25514769996516407
left_hand,14911,0.161803399969358
left_hand,14911,0.30457430001115426
left_hand,14975,0.19152330001816154
left_hand,15039,0.0817799000069499
left_hand,15039,0.23806409997632727
right_hand,15103,0.13009029999375343
right_hand,15103,0.2846869999775663
right_hand,15167,0.18976810004096478
right_hand,15231,0.06823029997758567
right_hand,15231,0.2228134999750182
right_hand,15295,0.11342800001148134
right_hand,15295,0.2690771999768913
right_hand,15359,0.16115240001818165
right_hand,15423,0.0488228999893181
right_hand,15423,0.1901423999806866
right_hand,15487,0.09886540001025423
right_hand,15487,0.2381343999877572
right_hand,15551,0.14499049994628876
right_hand,15551,0.3024761999840848
right_hand,15615,0.17467630002647638
right_hand,15679,0.08115560002624989
right_hand,15679,0.22268030000850558
right_hand,15743,0.1295496000093408
right_hand,15743,0.271102900034748
right_hand,15807,0.1591857000021264
right_hand,15871,0.0645170999923721
right_hand,15871,0.2055703999940306
right_hand,15935,0.11517880001338199
right_hand,15935,0.25273000000743195
right_hand,15999,0.14408080000430346
right_hand,16063,0.04975040000863373
right_hand,16063,0.19083830004092306
right_hand,16127,0.08087959996191785
right_hand,16127,0.22649239999009296
right_hand,16191,0.12877609999850392
right_hand,16191,0.27235370001289994
left_hand,16255,0.1765406000195071
left_hand,16319,0.06758029997581616
left_hand,16319,0.22144589998060837
left_hand,16383,0.11072019999846816
left_hand,16383,0.2527377000078559
left_hand,16447,0.158652100013569
left_hand,16511,0.050816699978895485
left_hand,16511,0.2091182000003755
left_hand,16575,0.08212139998795465
left_hand,16575,0.23874649999197572
left_hand,16639,0.14762639999389648
left_hand,16639,0.2867375999921933
left_hand,16703,0.18874650000361726
left_hand,16767,0.0659206000273116
left_hand,16767,0.22273680003127083
right_hand,16831,0.12497579999035224
right_hand,16831,0.28345819999231026
right_hand,16895,0.1599970000097528
right_hand,16959,0.06496479996712878
right_hand,16959,0.20648230001097545
left_hand,17023,0.09509290003916249
left_hand,17023,0.2524842999991961
left_hand,17087,0.14483489998383448
left_hand,17087,0.2993921999586746
left_hand,17151,0.1934017000021413
left_hand,17215,0.08255320001626387
left_hand,17215,0.23773490003077313
left_hand,17279,0.1268996000289917
left_hand,17279,0.28509169997414574
left_hand,17343,0.1603567999554798
right_hand,17407,0.06892170000355691
right_hand,17407,0.2067430000170134
right_hand,17471,0.11342020001029596
right_hand,17471,0.2549332000198774
right_hand,17535,0.15869270003167912
right_hand,17599,0.0511508000199683
right_hand,17599,0.19241780001902953
right_hand,17663,0.0955732999718748
right_hand,17663,0.23666419996879995
right_hand,17727,0.12842830002773553
right_hand,17727,0.2845689000096172
left_hand,17791,0.17613989999517798
left_hand,17855,0.08044930000323802
left_hand,17855,0.22189360001357272
left_hand,17919,0.11299770005280152
left_hand,17919,0.261798000021372
left_hand,17983,0.15795869997236878
left_hand,18047,0.0646411000052467
left_hand,18047,0.2064435000065714
left_hand,18111,0.11244899994926527
left_hand,18111,0.25199169997358695
left_hand,18175,0.14483600005041808
left_hand,18175,0.2958000000216998
left_hand,18239,0.17488669999875128
left_hand,18303,0.0820106000173837
left_hand,18303,0.21939689997816458
left_hand,18367,0.12894159997813404
left_hand,18367,0.28589820000343025
left_hand,18431,0.1585348999942653
left_hand,18495,0.06416220002574846
left_hand,18495,0.21944269997766241
left_hand,18559,0.11071139998966828
left_hand,18559,0.2684153000009246
left_hand,18623,0.14465769997332245
left_hand,18687,0.049567799957003444
left_hand,18687,0.20782409998355433
left_hand,18751,0.08555339998565614
left_hand,18751,0.23643940000329167
left_hand,18815,0.1438753000111319
left_hand,18815,0.28142020001541823
left_hand,18879,0.17319429997587577
left_hand,18943,0.06418859999394044
left_hand,18943,0.22269909997703508
left_hand,19007,0.11294220003765076
left_hand,19007,0.25513130001490936
left_hand,19071,0.1576280999579467
left_hand,19135,0.04869600001256913
left_hand,19135,0.20914540003286675
left_hand,19199,0.09446350001962855
left_hand,19199,0.24766019999515265
left_hand,19263,0.14054069999838248
left_hand,19263,0.2963008999940939
left_hand,19327,0.1890576000441797
left_hand,19391,0.08198499999707565
left_hand,19391,0.24139899999136105
left_hand,19455,0.1266827000072226
left_hand,19455,0.2724164000246674
left_hand,19519,0.18086459999904037
left_hand,19583,0.048884999996516854
left_hand,19583,0.2082568000187166
left_hand,19647,0.11171100003411993
left_hand,19647,0.25698529998771846
left_hand,19711,0.1607944000279531
left_hand,19711,0.30292350001400337
left_hand,19775,0.19032110000262037
left_hand,19839,0.08496100001502782
left_hand,19839,0.2452919000061229
left_hand,19903,0.12923869997030124
left_hand,19903,0.28811530000530183
left_hand,19967,0.1779172999667935
left_hand,20031,0.0678557000355795
left_hand,20031,0.2060728000360541
left_hand,20095,0.11436229996616021
left_hand,20095,0.27001139998901635
left_hand,20159,0.15988340001786128
left_hand,20223,0.048738299985416234
left_hand,20223,0.20638160000089556
left_hand,20287,0.09721460001310334
left_hand,20287,0.25256990001071244
left_hand,20351,0.13203999999677762
left_hand,20351,0.28246680001029745
left_hand,20415,0.1910368999815546
left_hand,20479,0.08003919996554032
left_hand,20479,0.24263549997704104
left_hand,20543,0.1130109999794513
left_hand,20543,0.2670931000029668
left_hand,20607,0.15997689997311682
left_hand,20671,0.06604850001167506
left_hand,20671,0.22059270000318065
left_hand,20735,0.09619709994876757
left_hand,20735,0.2510886999662034
left_hand,20799,0.16122439998434857
left_hand,20799,0.2992625999613665
right_hand,20863,0.19247160002123564
right_hand,20927,0.08068050001747906
right_hand,20927,0.23917600000277162
right_hand,20991,0.13014110003132373
right_hand,20991,0.28802989999530837
right_hand,21055,0.15935329999774694
right_hand,21119,0.07054939999943599
right_hand,21119,0.2075673000072129
right_hand,21183,0.11554879997856915
right_hand,21183,0.2698318000184372
right_hand,21247,0.1436474999645725
right_hand,21311,0.048593099985737354
right_hand,21311,0.1889814999885857
left_hand,21375,0.09525650000432506
left_hand,21375,0.2512832999927923
left_hand,21439,0.12780120002571493
left_hand,21439,0.28214970004046336
left_hand,21503,0.19526310003129765
left_hand,21567,0.08152840001275763
left_hand,21567,0.23988770000869408
left_hand,21631,0.11207879998255521
left_hand,21631,0.2694082999951206
left_hand,21695,0.15889369999058545
left_hand,21759,0.06534440000541508
left_hand,21759,0.20734220003942028
left_hand,21823,0.09601549996295944
left_hand,21823,0.254205200006254
left_hand,21887,0.1426352999988012
left_hand,21887,0.29441719996975735
left_hand,21951,0.19089580001309514
left_hand,22015,0.09640310000395402
left_hand,22015,0.23640870000235736
left_hand,22079,0.12952200003201142
left_hand,22079,0.26720450003631413
left_hand,22143,0.17427430005045608
left_hand,22207,0.06597649998730049
left_hand,22207,0.22429540002485737
left_hand,22271,0.10987290000775829
left_hand,22271,0.25413499999558553
left_hand,22335,0.16166449995944276
left_hand,22399,0.04945940000470728
left_hand,22399,0.19054189999587834
left_hand,22463,0.09595759998774156
left_hand,22463,0.23773950000759214
left_hand,22527,0.12698310002451763
left_hand,22527,0.28494640003191307
left_hand,22591,0.1773410000023432
left_hand,22655,0.06485869997413829
left_hand,22655,0.22014370001852512
left_hand,22719,0.11275620001833886
left_hand,22719,0.26614490000065416
left_hand,22783,0.16209040000103414
left_hand,22847,0.05312330002197996
left_hand,22847,0.20706260000588372
left_hand,22911,0.09542919998057187
left_hand,22911,0.2534670999739319
left_hand,22975,0.14487790002021939
left_hand,22975,0.313642900029663
left_hand,23039,0.17879229999380186
left_hand,23103,0.08145250001689419
left_hand,23103,0.24054339999565855
left_hand,23167,0.11157029995229095
left_hand,23167,0.2699974999995902
left_hand,23231,0.16400420002173632
left_hand,23295,0.06468389998190105
left_hand,23295,0.22132529999362305
left_hand,23359,0.11308799998369068
left_hand,23359,0.26999820000492036
left_hand,23423,0.1419894999708049
left_hand,23487,0.0488545999978669
left_hand,23487,0.20576290000462905
left_hand,23551,0.08286409999709576
left_hand,23551,0.23676759999943897
left_hand,23615,0.1279975000070408
left_hand,23615,0.2866335000144318
left_hand,23679,0.1779396000201814
left_hand,23743,0.07078490004641935
left_hand,23743,0.21015190001344308
left_hand,23807,0.11521080002421513
left_hand,23807,0.27047839999431744
left_hand,23871,0.15749179996782914
left_hand,23935,0.05225940002128482
left_hand,23935,0.19464529998367652
left_hand,23999,0.10072860005311668
left_hand,23999,0.23862840002402663
left_hand,24063,0.1438528000144288
left_hand,24063,0.2990851000067778
left_hand,24127,0.17911770002683625
left_hand,24191,0.08151769998949021
left_hand,24191,0.22355910000624135
left_hand,24255,0.12834459997247905
left_hand,24255,0.2839278999599628
left_hand,24319,0.15687320003053173
left_hand,24383,0.06391700002131984
left_hand,24383,0.2229642000165768
left_hand,24447,0.09505709999939427
left_hand,24447,0.253453100041952
left_hand,24511,0.14553239999804646
left_hand,24511,0.2998370999703184
left_hand,24575,0.19038839999120682
left_hand,24639,0.08264360000612214
left_hand,24639,0.2346224999637343
left_hand,24703,0.1440462000318803
left_hand,24703,0.28419999999459833
left_hand,24767,0.17848120001144707
left_hand,24831,0.06921639997744933
left_hand,24831,0.2259621000266634
left_hand,24895,0.1110497999470681
left_hand,24895,0.2671379999956116
left_hand,24959,0.1459620000096038
left_hand,25023,0.05084310000529513
left_hand,25023,0.20645359996706247
left_hand,25087,0.09817779995501041
left_hand,25087,0.2540732999914326
left_hand,25151,0.12951249995967373
left_hand,25151,0.28808859997661784
left_hand,25215,0.17814009997528046
left_hand,25279,0.07992380001815036
left_hand,25279,0.22164930001599714
left_hand,25343,0.12743449996924028
left_hand,25343,0.28337909997208044
left_hand,25407,0.16368190001230687
left_hand,25471,0.0658759999787435
left_hand,25471,0.2041503000073135
left_hand,25535,0.11235519999172539
left_hand,25535,0.2555788999889046
left_hand,25599,0.14215369999874383
left_hand,25663,0.04911989998072386
left_hand,25663,0.19090459996368736
left_hand,25727,0.08012480003526434
left_hand,25727,0.23618390003684908
left_hand,25791,0.12953879998531193
left_hand,25791,0.2924089999869466
left_hand,25855,0.17845499998657033
left_hand,25919,0.06663399998797104
left_hand,25919,0.20685070002218708
left_hand,25983,0.11272019997704774
left_hand,25983,0.2544899000204168
left_hand,26047,0.16539380000904202
left_hand,26047,0.3015101000200957
left_hand,26111,0.1919804000062868
left_hand,26175,0.10006419999990612
left_hand,26175,0.23824079998303205
left_hand,26239,0.14530969999032095
left_hand,26239,0.28572829999029636
left_hand,26303,0.1942245999816805
left_hand,26367,0.06456510000862181
left_hand,26367,0.22309109999332577
left_hand,26431,0.1287394999526441
left_hand,26431,0.27239419997204095
left_hand,26495,0.17405309999594465
left_hand,26559,0.04970940004568547
left_hand,26559,0.2076498999958858
left_hand,26623,0.09996570000657812
left_hand,26623,0.25413499999558553
left_hand,26687,0.14507920003961772
left_hand,26687,0.29948200000217184
left_hand,26751,0.1894608999718912
left_hand,26815,0.08015860000159591
left_hand,26815,0.23866410000482574
left_hand,26879,0.12856350000947714
left_hand,26879,0.26835089997621253
left_hand,26943,0.1771727000013925
left_hand,27007,0.06540590000804514
left_hand,27007,0.21945620002225041
left_hand,27071,0.11056279996410012
left_hand,27071,0.25286359997699037
left_hand,27135,0.15803980000782758
left_hand,27135,0.301346399995964
left_hand,27199,0.18768470000941306
left_hand,27263,0.09651090000988916
left_hand,27263,0.23785209999186918
left_hand,27327,0.14251320000039414
left_hand,27327,0.2839063999708742
left_hand,27391,0.17293810000410303
left_hand,27455,0.08139799995115027
left_hand,27455,0.21948749996954575
left_hand,27519,0.11047150002559647
left_hand,27519,0.26836610003374517
left_hand,27583,0.15904629998840392
left_hand,27647,0.06500509998295456
left_hand,27647,0.20706970000173897
left_hand,27711,0.09644720004871488
left_hand,27711,0.25338000000920147
left_hand,27775,0.14219350001076236
left_hand,27775,0.3008377000223845
left_hand,27839,0.1766022999654524
right_hand,27903,0.08377510000718758
right_hand,27903,0.2223851999733597
right_hand,27967,0.12793459999375045
right_hand,27967,0.2823025999823585
right_hand,28031,0.16196190001210198
right_hand,28095,0.06622780003817752
right_hand,28095,0.21820110001135617
right_hand,28159,0.09758110000984743
right_hand,28159,0.25652130000526085
right_hand,28223,0.14420889999018982
right_hand,28287,0.051493699953425676
right_hand,28287,0.20632759999716654
right_hand,28351,0.08431060001021251
right_hand,28351,0.23850540001876652
right_hand,28415,0.12808539997786283
right_hand,28415,0.28667509998194873
right_hand,28479,0.17693050001980737
right_hand,28543,0.06383350002579391
right_hand,28543,0.22510340000735596
right_hand,28607,0.11335529998177662
right_hand,28607,0.2681792000075802
right_hand,28671,0.1607228000066243
right_hand,28735,0.05111729999771342
right_hand,28735,0.20283219998236746
right_hand,28799,0.09635019995039329
right_hand,28799,0.25500319997081533
right_hand,28863,0.127487400022801
right_hand,28863,0.28618630004348233
right_hand,28927,0.1879332999815233
right_hand,28991,0.08010889997240156
right_hand,28991,0.23457410000264645
right_hand,29055,0.12834330002078786
right_hand,29055,0.27010510000400245
right_hand,29119,0.1781866999808699
right_hand,29183,0.04805050004506484
right_hand,29183,0.2097419000347145
right_hand,29247,0.11142410000320524
right_hand,29247,0.25529369997093454
right_hand,29311,0.15713429998140782
right_hand,29311,0.2986481999978423
right_hand,29375,0.18800060002831742
right_hand,29439,0.09804519999306649
right_hand,29439,0.23578799999086186
right_hand,29503,0.1313487999723293
right_hand,29503,0.28507209999952465
right_hand,29567,0.1753835000563413
right_hand,29631,0.06390820001251996
right_hand,29631,0.20986559998709708
left_hand,29695,0.11257860000478104
left_hand,29695,0.27099710004404187
left_hand,29759,0.15931600000476465
left_hand,29823,0.05321680003544316
left_hand,29823,0.19065470003988594
left_hand,29887,0.09868679998908192
left_hand,29887,0.23976600001333281
left_hand,29951,0.1433002999983728
left_hand,29951,0.301853500015568
left_hand,30015,0.17478780000237748
left_hand,30079,0.08184189995517954
left_hand,30079,0.22130209999158978
left_hand,30143,0.13186320004751906
left_hand,30143,0.2857145000016317
left_hand,30207,0.15990980004426092
left_hand,30271,0.06854339997516945
left_hand,30271,0.2084779999568127
left_hand,30335,0.1143891999963671
left_hand,30335,0.25561110000126064
left_hand,30399,0.14411350002046674
left_hand,30463,0.05294630001299083
left_hand,30463,0.19611570000415668
left_hand,30527,0.09383490000618622
left_hand,30527,0.23411769996164367
left_hand,30591,0.12821679998887703
left_hand,30591,0.2831165000097826
left_hand,30655,0.1747610999736935
left_hand,30719,0.0747049999772571
left_hand,30719,0.20362320001004264
left_hand,30783,0.1107266999897547
left_hand,30783,0.2675692999619059
left_hand,30847,0.1596889000502415
left_hand,30911,0.049739499983843416
left_hand,30911,0.19099809997715056
right_hand,30975,0.09763990005012602
right_hand,30975,0.24272750003729016
left_hand,31039,0.14196860004449263
left_hand,31039,0.2833311000140384
left_hand,31103,0.1924029000219889
left_hand,31167,0.06967220001388341
left_hand,31167,0.22208460001274943
left_hand,31231,0.12839250004617497
left_hand,31231,0.268535100040026
left_hand,31295,0.16068520001135767
left_hand,31359,0.051732300024013966
left_hand,31359,0.20766270003514364
left_hand,31423,0.1134942999924533
left_hand,31423,0.25302350003039464
left_hand,31487,0.14325969998026267
left_hand,31487,0.28697630000533536
left_hand,31551,0.19084029999794438
left_hand,31615,0.09647180000320077
left_hand,31615,0.2386524000321515
left_hand,31679,0.12594709999393672
left_hand,31679,0.2694294999819249
left_hand,31743,0.17415650002658367
left_hand,31807,0.06260990002192557
left_hand,31807,0.22407619998557493
left_hand,31871,0.11077199998544529
left_hand,31871,0.24876059999223799
left_hand,31935,0.15952829999150708
left_hand,31935,0.30137229996034876
left_hand,31999,0.19229739997535944
left_hand,32063,0.08226290001766756
left_hand,32063,0.2373302000341937
left_hand,32127,0.14278170000761747
left_hand,32127,0.2843310000025667
left_hand,32191,0.17667759995674714
left_hand,32255,0.06855049997102469
left_hand,32255,0.2300800000084564
left_hand,32319,0.11171059997286648
left_hand,32319,0.2662790999747813
left_hand,32383,0.15981420001480728
left_hand,32447,0.049439200025517493
left_hand,32447,0.20583250001072884
left_hand,32511,0.11468240001704544
left_hand,32511,0.2524797000223771
left_hand,32575,0.14147219998994842
left_hand,32575,0.28275529999518767
left_hand,32639,0.19187879998935387
left_hand,32703,0.08033109997631982
left_hand,32703,0.22600309998961166
left_hand,32767,0.1284431000240147
left_hand,32767,0.2702894000103697
left_hand,32831,0.17818330001318827
left_hand,32895,0.06643740000436082
left_hand,32895,0.22636059997603297
left_hand,32959,0.098111399973277
left_hand,32959,0.2571091999998316
left_hand,33023,0.14384510001400486
left_hand,33087,0.047717500012367964
left_hand,33087,0.18942720000632107
left_hand,33151,0.09619339997880161
left_hand,33151,0.3404090999974869
left_hand,33215,0.13014879997354
left_hand,33215,0.3098354000248946
left_hand,33279,0.175373199977912
left_hand,33343,0.08145719999447465
left_hand,33343,0.22708449995843694
left_hand,33407,0.11439500004053116
left_hand,33407,0.2527086000191048
left_hand,33471,0.16096109995851293
left_hand,33535,0.04801540001062676
left_hand,33535,0.20654719998128712
left_hand,33599,0.09793119999812916
left_hand,33599,0.24411289999261498
left_hand,33663,0.14581469999393448
left_hand,33663,0.2836613000254147
left_hand,33727,0.18878670001868159
left_hand,33791,0.08018779999110848
left_hand,33791,0.24114539998117834
left_hand,33855,0.11506729997927323
left_hand,33855,0.2705183000070974
left_hand,33919,0.158911399950739
left_hand,33983,0.06726669997442514
left_hand,33983,0.22148279997054487
left_hand,34047,0.09674380003707483
left_hand,34047,0.25168050004867837
left_hand,34111,0.1441672000219114
left_hand,34111,0.29840580001473427
left_hand,34175,0.18911239999579266
left_hand,34239,0.08101980003993958
left_hand,34239,0.2396322000422515
left_hand,34303,0.12885120004648343
left_hand,34303,0.2877936000004411
left_hand,34367,0.17544189997715876
left_hand,34431,0.06614429998444393
left_hand,34431,0.22315259999595582
left_hand,34495,0.11374529998283833
left_hand,34495,0.2721322999568656
left_hand,34559,0.15761120000388473
left_hand,34623,0.04755550000118092
left_hand,34623,0.19325630000093952
